x_0,x_1,x_2,x_3,y
348763,-1458497,-271047,3771,703784
216690,2573528,-397983,-121996,-582900
254403,-145554,-291752,127321,159220
336378,-528151,68900,169875,366498
330661,-944013,40255,96289,522260
433622,-435439,-290017,119787,403230
237152,-1570844,-990,399849,472311
273719,-1283202,-123993,240181,483202
371921,-1596577,-169007,64282,746546
330104,-1788892,-152889,312299,643970
207227,1122019,-391887,126136,-277051
344193,871703,78739,252814,-93280
370540,-545752,101714,309315,333102
447083,1149071,119192,258005,-88052
258747,-623317,333051,-26199,462207
300710,-822926,-193031,399920,275933
385805,1718642,-489324,231969,-372934
438381,-249900,-58016,-43005,462584
433596,2389260,-129594,52268,-400266
276022,1575925,-302172,460240,-517404
298211,-878455,329710,56423,530254
194406,1450151,188212,35917,-271193
230445,209623,-179169,142858,36683
244064,432384,-2683,89549,29287
418455,-1293956,-354969,416105,490889
325168,227897,-71097,101443,145753
378370,-1028614,71925,88198,596364
238465,1902143,-77553,-163354,-300714
258704,1125696,6730,203417,-226159
270654,1389755,-75153,73901,-239512
252617,-1335473,-205528,369188,405049
200925,-2011372,167711,85944,757002
211663,-3139493,82350,398697,937559
224784,-1366047,-195380,129254,515262
376285,-375905,-55931,143800,352449
306679,771216,-338734,-66335,19074
388077,-868665,48150,-63664,631209
229207,-2999142,-181200,229717,964870
327003,443555,-468541,311007,-73801
446217,-534985,20712,48048,518477
296918,483331,-269193,281749,-72295
310361,-2974998,-35264,265595,1025502
335132,30616,-432255,206622,116471
441464,-609929,95976,4879,568464
319669,-1353742,50535,105033,634074
325735,422387,-28499,649511,-189322
427467,1502464,-355630,544655,-416551
214684,-1611243,-355537,240647,504573
240774,-1100473,-259155,45815,483380
417152,-27570,-413926,176972,221112
233908,37124,23222,-59140,220208
440087,685005,252536,282327,50485
428196,74137,-32074,-168894,423402
360333,-2556505,-308244,381433,848358
369423,-942168,-76789,-11382,595770
260907,-1129974,-630841,81127,446419
213722,-2368838,-391829,276573,710908
372727,1332342,96419,291673,-226770
444169,-13066,250513,71649,373890
379822,1296890,444501,-49247,7195
255805,254247,-199794,189262,18299
350292,1359073,-151107,279041,-277271
451473,2321736,245712,401721,-498921
341750,39917,152090,14091,288690
384781,-461046,-53779,-175662,549930
259276,-1037554,-379212,198132,387205
231679,-656119,-153738,204282,272053
408421,-473781,93987,312601,340743
239290,2180945,-349138,272687,-641496
300423,313607,1547,-192187,258415
284427,-337780,-297613,110144,251148
417905,709706,326493,294513,26842
249128,1549989,-88087,228396,-387359
282012,632799,-513186,424257,-232975
400562,-1410375,476802,27016,811354
200937,947123,-124090,162348,-215592
368528,-260957,-245269,215929,251071
314825,1639715,14953,67338,-263708
269821,1678564,40696,85148,-319699
207582,1798629,331265,322592,-495879
344944,-707556,120771,52367,494867
266606,880382,-129991,477411,-302286
204010,465367,190953,182504,-39090
425696,-1453391,328594,95872,792456
360355,-443836,-332555,99738,348842
410169,-271153,-6789,5977,426128
212708,42738,-311714,17503,120741
446819,3490187,-414973,324356,-897528
233752,9,347850,292278,89910
273724,1235013,5446,186402,-238024
204999,228116,-597391,80613,-8965
259410,-551715,118113,-231465,520591
420132,-1214074,34594,208037,621979
297586,826843,-10785,-171064,87860
228549,-1077085,-64166,230785,394383
349925,-186856,101143,173907,276189
363520,833100,17543,9253,52605
260425,-1347507,245547,52577,632441
234287,-345689,-331742,69669,227728
410916,-1650226,-342441,150225,730801
337600,1321126,-456354,79317,-210696
307288,-1057026,207512,242427,481831
243034,-387320,41703,229490,210700
345792,-32160,-263776,214974,160597
432907,-737175,-81343,-12854,587561
416057,-2711876,-218525,-112615,1207476
361477,-510318,-209110,120491,374202
251347,2141605,-80008,337712,-620283
315121,-3758716,-320493,575295,1073896
234430,-964683,-530399,170532,339966
314261,1748288,-52774,419099,-486086
257753,-2204505,-239814,165034,774002
340968,1864016,759057,27778,-199547
241943,1752426,26052,-170869,-235954
305846,1100214,-148704,107606,-147974
324300,-1618476,-36643,215294,651188
