x_0,x_1,x_2,y
-981170,-1713099,1079632,-670729
-996479,-1739828,1096477,-681195
-892772,-1558758,982363,-610300
-526898,-919951,579773,-360187
-680548,-1188220,748842,-465223
-953802,-1665315,1049517,-652020
-981363,-1713436,1079844,-670861
-982810,-1715963,1081437,-671851
-843728,-1473129,928397,-576773
-1018488,-1778256,1120695,-696241
-966013,-1686635,1062953,-660368
-518316,-904968,570330,-354321
-495578,-865267,545310,-338776
-583069,-1018024,641581,-398586
-720506,-1257986,792810,-492538
-563657,-984131,620221,-385316
-945273,-1650424,1040133,-646190
-994818,-1736929,1094650,-680060
-1004690,-1754164,1105512,-686808
-775642,-1354252,853479,-530230
-910782,-1590204,1002181,-622612
-932924,-1628864,1026545,-637749
-664092,-1159489,730735,-453974
-587783,-1026255,646768,-401808
-1024767,-1789219,1127604,-700533
-833818,-1455826,917493,-569999
-1035188,-1807414,1139071,-707657
-929529,-1622935,1022808,-635427
-1011225,-1765575,1112704,-691275
-1019237,-1779564,1121520,-696753
-680932,-1188891,749265,-465485
-836754,-1460953,920724,-572006
-797674,-1392719,877722,-545291
-627615,-1095800,690597,-429038
-949212,-1657302,1044467,-648883
-570320,-995765,627552,-389870
-585245,-1021823,643975,-400073
-497989,-869478,547963,-340425
-917406,-1601770,1009470,-627140
-728114,-1271269,801181,-497739
-669122,-1168272,736270,-457412
-767605,-1340220,844635,-524735
-706166,-1232948,777031,-482735
-889218,-1552554,978453,-607871
-959285,-1674888,1055551,-655769
-725021,-1265870,797778,-495625
-564581,-985745,621238,-385947
-490770,-856872,540019,-335490
-554388,-967948,610021,-378979
-527641,-921249,580591,-360695
-782151,-1365617,860641,-534679
-695447,-1214234,765236,-475408
-492368,-859663,541778,-336582
-932274,-1627728,1025829,-637304
-843609,-1472922,928267,-576692
-644199,-1124757,708846,-440375
-540463,-943635,594699,-369460
-1006106,-1756636,1107070,-687776
-670919,-1171408,738247,-458640
-523339,-913737,575857,-357754
-741868,-1295283,816315,-507141
-954298,-1666181,1050063,-652359
-964212,-1683492,1060973,-659137
-515937,-900814,567712,-352694
-808189,-1411079,889292,-552479
-778235,-1358780,856333,-532003
-959615,-1675465,1055914,-655994
-900554,-1572346,990926,-615620
-1005278,-1755191,1106159,-687210
-1031329,-1800676,1134825,-705019
-928040,-1620336,1021171,-634410
-881712,-1539448,970193,-602739
-900441,-1572149,990802,-615543
-533460,-931408,586994,-364673
-891282,-1556157,980723,-609282
-914166,-1596112,1005904,-624925
-897931,-1567766,988040,-613827
-861689,-1504489,948161,-589052
-773606,-1350697,851239,-528838
-517861,-904173,569829,-354009
-526661,-919538,579513,-360025
-839562,-1465854,923813,-573925
-585242,-1021819,643972,-400071
-825942,-1442076,908827,-564615
-738746,-1289833,812881,-505007
-497192,-868086,547086,-339880
-873575,-1525241,961240,-597177
-1011403,-1765885,1112899,-691397
-586053,-1023235,644865,-400626
-608669,-1062721,669750,-416086
-669228,-1168456,736386,-457484
-561077,-979627,617382,-383552
-601277,-1049816,661616,-411033
-1044767,-1824137,1149611,-714204
-1019584,-1780169,1121901,-696989
-917649,-1602194,1009737,-627306
-706354,-1233277,777238,-482864
-893402,-1559859,983057,-610731
-917189,-1601390,1009231,-626992
-908708,-1586583,999899,-621194
-992091,-1732167,1091649,-678195
-752050,-1313062,827520,-514102
-940897,-1642784,1035318,-643199
-626665,-1094143,689552,-428389
-680240,-1187682,748503,-465012
-540399,-943524,594629,-369417
-1030212,-1798726,1133596,-704255
-661661,-1155244,728059,-452311
-681632,-1190112,750034,-465964
-997744,-1742037,1097869,-682060
-834002,-1456147,917695,-570125
-992919,-1733613,1092560,-678761
-693103,-1210142,762657,-473806
-958204,-1673002,1054362,-655030
-944927,-1649821,1039752,-645954
-743302,-1297787,817893,-508122
-542986,-948041,597476,-371185
-645630,-1127254,710420,-441353
-901160,-1573404,991593,-616034
-531839,-928577,585209,-363565
-708331,-1236728,779413,-484215
-633382,-1105869,696943,-432980
-719828,-1256803,792064,-492075
-971756,-1696663,1069273,-664294
-785232,-1370996,864031,-536785
-860236,-1501951,946562,-588058
-1000749,-1747285,1101176,-684114
-898146,-1568141,988276,-613974
-919735,-1605836,1012032,-628732
-861381,-1503950,947822,-588841
-1032164,-1802133,1135743,-705589
-789996,-1379315,869274,-540042
-717412,-1252584,789405,-490423
-807518,-1409907,888554,-552020
-810604,-1415294,891949,-554130
-1034251,-1805778,1138040,-707016
-550282,-960778,605503,-376172
-800283,-1397275,880593,-547074
-687544,-1200435,756540,-470005
-556907,-972346,612794,-380701
-497222,-868137,547119,-339900
-1006426,-1757195,1107422,-687994
-765268,-1336139,842064,-523138
-648434,-1132150,713505,-443269
-555027,-969064,610725,-379416
-788234,-1376238,867335,-538838
-874668,-1527149,962442,-597924
-976620,-1705155,1074626,-667619
-810508,-1415128,891844,-554064
-648113,-1131590,713152,-443050
-520103,-908087,572296,-355542
-988284,-1725521,1087460,-675593
-491493,-858135,540815,-335984
-732426,-1278799,805927,-500687
-499927,-872860,550095,-341749
-909499,-1587964,1000769,-621735
-777569,-1357617,855599,-531547
-877827,-1532665,965918,-600084
-535252,-934537,588965,-365898
-837536,-1462318,921584,-572541
-1008775,-1761296,1110007,-689600
-1004321,-1753520,1105106,-686555
-1034030,-1805392,1137797,-706865
-964376,-1683778,1061153,-659249
-977206,-1706179,1075271,-668020
-636864,-1111950,700775,-435361
-1006673,-1757626,1107694,-688163
-678462,-1184578,746547,-463797
-815405,-1423677,897232,-557412
-787454,-1374876,866477,-538305
-995858,-1738744,1095794,-680770
-486735,-849828,535580,-332732
-939678,-1640656,1033976,-642366
-707925,-1236019,778966,-483938
-650243,-1135309,715496,-444507
-880565,-1537445,968931,-601955
-980479,-1711893,1078872,-670257
-1031879,-1801636,1135430,-705394
-1031423,-1800840,1134928,-705083
-674568,-1177780,742262,-461135
-525228,-917036,577936,-359046
-596781,-1041965,656669,-407959
-510989,-892175,562268,-349312
-964367,-1683761,1061142,-659243
-657223,-1147495,723176,-449278
-506923,-885075,557793,-346532
-555051,-969107,610752,-379433
-594675,-1038289,654352,-406520
-993995,-1735491,1093744,-679496
-806589,-1408284,887531,-551385
-990943,-1730162,1090385,-677410
-674778,-1178147,742493,-461279
-731781,-1277672,805217,-500246
-806074,-1407386,886965,-551033
-1017291,-1776166,1119378,-695422
-795594,-1389088,875433,-543869
-871489,-1521598,958944,-595751
-1031139,-1800344,1134615,-704888
-915975,-1599271,1007895,-626162
-651844,-1138104,717258,-445601
-889614,-1553244,978888,-608141
-657206,-1147466,723157,-449266
-976208,-1704436,1074172,-667338
-1009299,-1762212,1110584,-689959
-656850,-1146844,722766,-449023
-929992,-1623744,1023318,-635744
-586325,-1023710,645164,-400812
-907604,-1584654,998683,-620439
-708883,-1237693,780021,-484593
-724036,-1264150,796694,-494952
-562321,-981800,618751,-384403
-744473,-1299831,819182,-508922
-533227,-931002,586737,-364514
-1027729,-1794390,1130863,-702557
-512294,-894453,563703,-350204
-790240,-1379740,869542,-540209
-656794,-1146747,722705,-448985
-655237,-1144028,720991,-447920
-794465,-1387116,874191,-543097
-769613,-1343726,846845,-526108
-917930,-1602684,1010046,-627499
-577951,-1009088,635949,-395087
-866851,-1513501,953841,-592580
-608722,-1062814,669808,-416122
-969611,-1692917,1066913,-662828
-867335,-1514346,954374,-592911
-1024341,-1788475,1127136,-700242
-537558,-938563,591503,-367474
-956554,-1670121,1052546,-653902
-879124,-1534929,967345,-600970
-933819,-1630425,1027529,-638360
-1021908,-1784228,1124459,-698578
-746952,-1304160,821910,-510617
-640109,-1117614,704345,-437578
-1014840,-1771886,1116681,-693746
-494538,-863451,544166,-338066
-589162,-1028662,648285,-402751
-499314,-871790,549421,-341331
