x_0,x_1,x_2,x_3,x_4,y
735902,-1297295,-774118,-448958,-308768,1912649
1242787,-597057,-903700,324715,-74723,2112141
1025895,-890823,-483700,-89567,347229,1646409
715059,-1243766,-782852,265862,-856352,2519894
1486028,-742542,-576032,339447,26287,2288685
838335,-698980,-682707,275215,-1704856,2347365
1591321,-953939,-535629,111517,1052225,2050428
727897,-917656,-267786,-292849,776153,1078341
1390803,-572253,-895720,-154935,-750369,2106675
1440850,-1112755,-906507,74412,-253294,2655403
1412786,-1173853,-301447,-343601,402233,1954943
944527,-1286631,-392099,311528,-2063173,3034379
1259994,-1337115,-486170,278028,1034721,2268673
847894,-1037909,-543114,-266154,-1000452,2021048
1249971,-1195369,-1096970,488016,-916489,3170381
839924,-1231448,-401351,-375215,246792,1644796
1280068,-639088,-242276,270360,642446,1645949
1191994,-896055,-594605,232257,-1758041,2763082
956794,-852349,-55387,-409735,-1001616,1642499
797690,-1206298,-602281,-38124,1583209,1431716
1546262,-703001,-854222,-137735,-777689,2356777
764993,-1201294,-986726,441492,-1055591,2781585
1519358,-798519,-399535,-80004,-1175066,2431911
729182,-779313,-1148116,255370,444949,1764438
1197937,-1059058,-192306,169966,-1594576,2674033
1302328,-1107594,-328417,-199794,653275,1827611
715631,-1273997,-813026,-52622,-59887,2071389
1203355,-655267,-953711,376483,1407269,1681596
941984,-1420623,-543219,433574,-958246,2921092
815704,-652891,-383095,-9962,-1428942,1883969
1045304,-911520,-1151430,340748,-80926,2373170
1067006,-1030909,-490425,-304389,-229070,1869329
1359216,-931759,-542548,62684,6678,2182320
1418327,-787181,-358381,223779,1390185,1649394
1304555,-724092,-977892,310987,-2322052,3075606
982492,-1150088,-454667,224254,-1546836,2718018
1587531,-742751,-60878,312855,1193310,1750187
1369073,-1117829,-270981,-496874,-795097,2165058
1372362,-874332,-962032,-25271,564837,2044357
888560,-1071885,-565250,54717,-416116,2108613
1380827,-781719,-950122,-324219,322577,1838243
1117087,-1294986,-209285,503405,-1878705,3170372
1416050,-1124299,-84590,278694,-438084,2537068
1519948,-655583,-283165,504901,962283,1908221
