x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,y
79845,918938,-154714,-406039,989552,-161395,-112867,21364,-1007229,-828483
-859946,1387561,-110106,-1373297,-739024,-173809,-101171,-230931,-1297138,1023106
231609,917915,-114149,-830078,327335,-163855,-107514,-210673,-1674002,634444
58066,2783019,-161019,-1312841,1136861,-183720,-94475,-3707,-1591225,-172523
504270,1764155,-82535,-887577,785670,-193404,-107537,-252138,-944859,677064
246665,-2233975,-143714,-980564,2682134,-205359,-94488,49392,-681937,-3246859
543977,-478666,-33580,-675575,2728947,-165844,-74360,18829,-1382925,-2940634
-110794,535607,-140000,-421458,-1197473,-211220,-89028,-145224,-946392,2188028
-453159,-1905962,-139590,-418778,-2101644,-200017,-91587,39410,-1208645,2637142
-159355,-1948600,-111620,-1323059,2672474,-180310,-71414,57437,-1004808,-3700470
246142,1913530,-33229,-1428501,710392,-206998,-79800,12458,-800105,879437
404728,-235594,-153022,-369235,1679932,-214765,-89664,-106121,-966077,-1648273
-33284,155092,-137527,-808373,936056,-187310,-100154,63369,-1719445,-853634
-110923,1210936,-137574,-1477297,981882,-160401,-81086,62932,-1825710,-397987
130740,6417,-44306,-668072,-194978,-170586,-83373,-224388,-1381319,1001260
-72258,-164779,-23785,-1637109,1371222,-167192,-104651,-61180,-1580066,-1010460
-520589,1374980,-72822,-630760,2904671,-146374,-88394,9284,-1346367,-4740118
636078,-93984,-149551,-680113,559947,-171817,-94446,-5208,-1160066,792349
2115,226626,-35705,-938136,104486,-207289,-74482,-11868,-1096783,673306
387833,1226813,-53198,-494919,2021022,-149038,-103396,30855,-718989,-1787991
391555,1374689,-135736,-483519,453322,-211855,-106812,-204199,-1193409,599300
-205193,-140026,-40217,-367465,1749389,-199585,-90373,-195475,-717332,-2784282
-306669,1560249,-39250,-771164,-58557,-155067,-74000,-35768,-850320,504988
-521962,-210942,-118459,-1285627,2042048,-178586,-95239,-75980,-1557579,-3146223
-78582,1939678,-115289,-1486817,180179,-175917,-112644,-43229,-815552,1247446
-259293,572083,-61469,-494388,-1462336,-150539,-87558,-126083,-1541876,2302493
-561540,1650895,-105068,-1253223,858386,-190773,-96645,27568,-871647,-902312
479814,5096350,-87658,-961962,2108645,-200642,-95070,-170114,-883052,-820576
